rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	id
29	5	1	10	0.9156119355830191	-249.1237301807302	N/A	10.169388663130926	C36H28N12O2	[M + H]+	KJSHIVRQSOSEEI	InChI=1S/C36H28N12O2/c49-33-29-31(47(41-39-29)27-17-9-3-10-18-27)37-35(45(33)25-13-5-1-6-14-25)43-21-23-44(24-22-43)36-38-32-30(34(50)46(36)26-15-7-2-8-16-26)40-42-48(32)28-19-11-4-12-20-28/h1-20H,21-24H2	null	C1CN(CCN1C2=NC3=C(C(=O)N2C4=CC=CC=C4)N=NN3C5=CC=CC=C5)C6=NC7=C(C(=O)N6C8=CC=CC=C8)N=NN7C9=CC=CC=C9	4.5999999	102345655	PubChem:(102345655)	2	661.2500267008268	326.326464	2490_cdhrc_dbgi_alc_pos_sirius_1031
30	2	1	2	0.9126899904346688	-188.20564079163415	N/A	57.169058237502696	C11H23NO3P	[M + H]+	FNEZDHBOGHOYAY	InChI=1S/C11H24NO3P/c1-8-15-16(14)9(10(2,3)4)12(13)11(5,6)7/h9H,8H2,1-7H3/q+1	null	CCO[P+](=O)C(C(C)(C)C)N(C(C)(C)C)[O]	2.29999995	132514227	PubChem:(132514227)	2	249.1484580114538	291.891432	3756_cdhrc_dbgi_alc_pos_sirius_6469
31	11	1	11	0.9112121510610174	-151.2957216782337	N/A	88.05104225607782	C18H39N5O11	[M + K]+	YRRNOMYLKVACGP	InChI=1S/C18H39N5O11/c19-1-5(25)11(26)6(2-20)31-4-32-16-9(22)13(28)10(23)17(15(16)30)34-18-14(29)8(21)12(27)7(3-24)33-18/h5-18,24-30H,1-4,19-23H2	null	C(C1C(C(C(C(O1)OC2C(C(C(C(C2O)OCOC(CN)C(C(CN)O)O)N)O)N)O)N)O)O	-8.60000038	89031847	PubChem:(89031847)	2	540.2288079713545	160.17809400000002	950_cdhrc_dbgi_alc_pos_sirius_3966
32	5	1	10	0.9099797668736531	-48.834052439508966	N/A	209.7051667446412	C40H55O	[M + H]+	PINIHMVRCINBHS	InChI=1S/C40H55O/c1-30(18-13-20-32(3)23-25-37-34(5)22-15-27-39(37,7)8)16-11-12-17-31(2)19-14-21-33(4)24-26-38-35(6)28-36(41)29-40(38,9)10/h11-21,23-26,36,41H,22,27-29H2,1-10H3	null	CC1=C(C(C[CH]C1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CC(CC2(C)C)O)C)C)C	12.3000002	58517100	PubChem:(58517100)	2	552.4332198458375	591.1912500000001	4315_cdhrc_dbgi_alc_pos_sirius_68
33	1	1	1	0.9081240788312269	-21.20931612537828	N/A	33.58341035038775	C20H38N6O5	[M + H]+	OLNJKAXRBXUBTB	InChI=1S/C20H38N6O5/c1-11(2)9-15(24-13(5)27)17(28)26-16(10-12(3)4)18(29)25-14(19(30)31)7-6-8-23-20(21)22/h11-12,14-16H,6-10H2,1-5H3,(H,24,27)(H,25,29)(H,26,28)(H,30,31)(H4,21,22,23)	Leupeptin acid	CC(C)CC(C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C	0.5	65306;189069;446545;13146026	NORMAN:(NS00059429);COCONUT:(CNP0377781);PubChem:(65306 189069 446545 13146026);PubChem class - bio and metabolites;MeSH:(189069);PubMed;KEGG Mine	8609071174	443.2980156302361	178.451286	3458_cdhrc_dbgi_alc_pos_sirius_1292
34	3	1	4	0.9080085639404366	-329.3373372967777	N/A	34.09227901839328	C32H55N5O6S	[M + K]+	LQDIDNLPMMOOSB	InChI=1S/C32H55N5O6S/c1-18(2)13-21(28(39)32(7)17-43-32)34-30(41)23(15-20(5)6)35-29(40)22(14-19(3)4)33-26(38)12-10-8-9-11-25-27-24(16-44-25)36-31(42)37-27/h18-25,27H,8-17H2,1-7H3,(H,33,38)(H,34,41)(H,35,40)(H2,36,37,42)	null	CC(C)CC(C(=O)C1(CO1)C)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)CCCCCC2C3C(CS2)NC(=O)N3	4.0999999	58627105	PubChem:(58627105)	2	676.3518355606458	547.043016	242_cdhrc_dbgi_alc_pos_sirius_4910
35	2	1	10	0.9073834337800714	-103.11518415051019	N/A	113.14105609212578	C29H46O9	[M + K]+	SFYNPBCGHQPKOP	InChI=1S/C29H46O9/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-25(32)36-21-23(31)22-37-29-28(35)27(34)26(33)24(20-30)38-29/h3-4,6-7,9-10,12-13,15-16,23-24,26-31,33-35H,2,5,8,11,14,17-22H2,1H3	null	CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OCC(COC1C(C(C(C(O1)CO)O)O)O)O	3.0	138718210	PubChem:(138718210)	2	577.2778429993692	407.68533	2172_cdhrc_dbgi_alc_pos_sirius_1909
36	1	1	10	0.9045223294026312	-50.51395389733102	N/A	81.92126638798538	C24H41O9P	[M + H]+	OLFYINYQDQPMDM	InChI=1S/C24H41O9P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-24(28)31-19-23(27)21-33-34(29,30)32-20-22(26)18-25/h3-4,6-7,9-10,12-13,22-23,25-27H,2,5,8,11,14-21H2,1H3,(H,29,30)	1-(6Z,9Z,12Z,15Z-octadecatetraenoyl)-glycero-3-phospho-(1''-sn-glycerol)	CCC=CCC=CCC=CCC=CCCCCC(=O)OCC(COP(=O)(O)OCC(CO)O)O	2.4000001	52927444;138228250	PubChem:(52927444 138228250)	2	505.2569354445495	422.212284	4551_cdhrc_dbgi_alc_pos_sirius_5345
37	1	1	10	0.8987983627762317	-65.74966489130266	N/A	172.37602512288524	C17H26O9	[M + H]+	KMHXLGLJTQHEIM	InChI=1S/C17H26O9/c1-7-3-4-8-9(15(22)23-2)6-24-16(11(7)8)26-17-14(21)13(20)12(19)10(5-18)25-17/h6-8,10-14,16-21H,3-5H2,1-2H3	Deoxyloganin	CC1CCC2C1C(OC=C2C(=O)OC)OC3C(C(C(C(O3)CO)O)O)O	0.0	440906;443331;5253702;71472298;102121806	SuperNatural:(SN00402427 SN00156896 SN00390946 SN00289172);MeSH:(440906);Plantcyc:(7-DEOXYLOGANIN);PubMed;COCONUT:(CNP0207238);KNApSAcK:(3077);Natural Products:(UNPD45884 UNPD54650 UNPD104967 UNPD110729);PubChem:(440906 443331 5253702 71472298 102121806);CHEBI:(18370 2315);PubChem class - bio and metabolites;KEGG:(C11648 C06071);Biocyc:(7-DEOXYLOGANIN)	20089206	375.164737062182	144.301686	3715_cdhrc_dbgi_alc_pos_sirius_4502
38	1	1	7	0.8930882851020401	-211.64678573771425	N/A	8.898968525247898	C20H34N6O11P2	[M + Na]+	KYOVWIGUACKKMX	InChI=1S/C20H34N6O11P2/c1-13(27)21-8-6-4-2-3-5-7-9-22-18-15-19(24-11-23-18)26(12-25-15)20-17(29)16(28)14(36-20)10-35-39(33,34)37-38(30,31)32/h11-12,14,16-17,20,28-29H,2-10H2,1H3,(H,21,27)(H,33,34)(H,22,23,24)(H2,30,31,32)	null	CC(=O)NCCCCCCCCNC1=C2C(=NC=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O	-0.761945963	90680272;138376493	PubChem:(90680272 138376493)	2	619.1627196678817	146.934018	2253_cdhrc_dbgi_alc_pos_sirius_6963
39	1	1	10	0.892070183383376	-12.462814379210055	N/A	103.91349756765342	C16H22O9	[M + H]+	VSJGJMKGNMDJCI	InChI=1S/C16H22O9/c1-2-7-8-3-4-22-14(21)9(8)6-23-15(7)25-16-13(20)12(19)11(18)10(5-17)24-16/h2,6-8,10-13,15-20H,1,3-5H2	Sweroside	C=CC1C2CCOC(=O)C2=COC1OC3C(C(C(C(O3)CO)O)O)O	-0.899999976	581257;161036;354447;5321567;9906781;22524516;57511434;59638887;89292237;91712860;91973788;101394764;124674080;124674081;124305636;124305637;129316853;131704891	SuperNatural:(SN00177819 SN00143428 SN00290437 SN00011526 SN00338688 SN00177619);ZINC bio:(ZINC05157983);additional;MeSH:(161036);PubMed;COCONUT:(CNP0256103);KNApSAcK:(10794);Natural Products:(UNPD22444 UNPD1463 UNPD90718 UNPD152173 UNPD207880 UNPD226044);PubChem:(581257 161036 354447 5321567 9906781 22524516 57511434 59638887 89292237 91712860 91973788 101394764 124674080 124674081 124305636 124305637 129316853 131704891);CHEBI:(80907);KEGG:(C17071);PubChem class - safety and toxic;Training Set	70836598	359.13366373842473	162.782322	4510_cdhrc_dbgi_alc_pos_sirius_160
40	9	1	1	0.8911298034807985	-269.88122861684496	N/A	5.706917529046178	C34H60N6O9	[M + Na]+	LRQIHHYBLDMHIX	InChI=1S/C34H60N6O9/c1-9-13-23(28(42)32(46)36-17-26(41)37-25(29(35)43)19-49-34(6,7)8)38-30(44)24(16-20(2)3)39-31(45)27(22-14-11-10-12-15-22)40-33(47)48-18-21(4)5/h20-25,27H,9-19H2,1-8H3,(H2,35,43)(H,36,46)(H,37,41)(H,38,44)(H,39,45)(H,40,47)	P3-capped alpha-ketoamide inhibitor 35	CCCC(C(=O)C(=O)NCC(=O)NC(COC(C)(C)C)C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(C1CCCCC1)NC(=O)OCC(C)C	3.79999995	6481507	PubChem:(6481507);PubMed	66	719.433843902278	529.1305619999999	3505_cdhrc_dbgi_alc_pos_sirius_1498
41	1	1	6	0.8885750272094982	-211.97920448609764	N/A	33.3601795185357	C28H38O11	[M + H]+	GSQAUPVJKBOZCN	InChI=1S/C28H38O11/c1-15-11-18(29)13-27(3,4)28(15,36)10-9-16(2)38-26-25(35)24(34)23(33)21(39-26)14-37-22(32)8-6-17-5-7-19(30)20(31)12-17/h5-10,12,15-16,21,23-26,30-31,33-36H,11,13-14H2,1-4H3	null	CC1CC(=O)CC(C1(C=CC(C)OC2C(C(C(C(O2)COC(=O)C=CC3=CC(=C(C=C3)O)O)O)O)O)O)(C)C	0.699999988	92135953;118530647;118530654;123609040;123823248	PubChem:(92135953 118530647 118530654 123609040 123823248);PubMed	66	551.2485149801832	222.74802	190_cdhrc_dbgi_alc_pos_sirius_5778
42	4	1	10	0.8875807646122013	-90.77492641844928	N/A	103.94772929801805	C29H48O9	[M + K]+	JJBWLYWIMGBGEQ	InChI=1S/C29H48O9/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-25(32)37-23(20-30)22-36-29-28(35)27(34)26(33)24(21-31)38-29/h6-7,9-10,12-13,15-16,23-24,26-31,33-35H,2-5,8,11,14,17-22H2,1H3	null	CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(CO)COC1C(C(C(C(O1)CO)O)O)O	3.70000005	129830543	PubChem:(129830543)	2	579.2924992649027	455.179188	6412_cdhrc_dbgi_alc_pos_sirius_3472
43	2	1	10	0.8858967627438763	-9.774665735267744	N/A	23.340272104467847	C8H20NO6P	[M + K]+	SUHOQUVVVLNYQR	InChI=1S/C8H20NO6P/c1-9(2,3)4-5-14-16(12,13)15-7-8(11)6-10/h8,10-11H,4-7H2,1-3H3/p+1	Gliatilin (TN)	C[N+](C)(C)CCOP(=O)(O)OCC(CO)O	-2.29999995	823;11234;71920;71921;657272;439285;11184607;11184608;59514924;58381695;123809630;126551289;136212910;136212911	HMDB:(86);PubChem class - food;SuperNatural:(SN00002247);ZINC bio:(ZINC01532714 ZINC12493448);additional;MeSH:(11234 71920 657272);Plantcyc:(A-DXYL-PEN-1:5 L-1-GLYCERO-PHOSPHORYLCHOLINE);PubMed;COCONUT:(CNP0137851 CNP0411345);Natural Products:(UNPD6251);PubChem:(823 11234 71920 71921 657272 439285 11184607 11184608 59514924 58381695 123809630 126551289 136212910 136212911);CHEBI:(135063 16870 55397);PubChem class - bio and metabolites;KEGG:(C00670);PubChem class - safety and toxic;YMDB:(694 309);Training Set;PubChem class - drug;Biocyc:(L-1-GLYCERO-PHOSPHORYLCHOLINE)	255584622	296.066162109375	35.7119658	6215_cdhrc_dbgi_alc_pos_sirius_764
44	5	1	10	0.8825950807288081	-215.8394655070938	N/A	49.821150513272926	C20H36N7O10P	[M + Na]+	QHPCKBYWVGXOHS	InChI=1S/C20H36N7O10P/c21-3-1-5-32-7-9-34-10-8-33-6-2-4-26-37-38(30,31)35-11-14-16(28)17(29)20(36-14)27-13-25-15-18(22)23-12-24-19(15)27/h12-14,16-17,20,26,28-29H,1-11,21H2,(H,30,31)(H2,22,23,24)	null	C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)ONCCCOCCOCCOCCCN)O)O)N	-2.78388572	58332686	PubChem:(58332686)	2	588.2135846408097	101.360736	1706_cdhrc_dbgi_alc_pos_sirius_2428
45	1	1	1	0.8819568248827806	-27.594472175052704	N/A	37.635350185486665	C18H24O12	[M + Na]+	WCVUIHQUPRXYKT	InChI=1S/C18H24O12/c1-8-16(9(19)3-4-27-8)30-17-15(25)14(24)13(23)10(29-17)7-28-12(22)6-18(2,26)5-11(20)21/h3-4,10,13-15,17,23-26H,5-7H2,1-2H3,(H,20,21)	Licoagroside B	CC1=C(C(=O)C=CO1)OC2C(C(C(C(O2)COC(=O)CC(C)(CC(=O)O)O)O)O)O	-2.4000001	637142;22297602;38356993;73880679	COCONUT:(CNP0025412 CNP0232682);HMDB:(36523);KNApSAcK:(19031);Natural Products:(UNPD178989);PubChem:(637142 22297602 38356993 73880679);SuperNatural:(SN00029471 SN00029470 SN00265222);CHEBI:(142266);ZINC bio:(ZINC31163718 ZINC31163722);additional;PubChem class - bio and metabolites;Training Set	20504634	455.11621069310786	147.808482	673_cdhrc_dbgi_alc_pos_sirius_4309
46	1	1	2	0.8792495738163273	-231.5738493330937	N/A	11.801647639332646	C34H65N5O6	[M + Na]+	PYEIZDGRDUWZJO	InChI=1S/C34H65N5O6/c1-14-16-17-24(9)30(41)29(32(43)36-25(15-2)31(42)35-10)39(13)34(45)28(23(7)8)38(12)33(44)26(20-22(5)6)37(11)27(40)19-18-21(3)4/h21-26,28-30,41H,14-20H2,1-13H3,(H,35,42)(H,36,43)	null	CCCCC(C)C(C(C(=O)NC(CC)C(=O)NC)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)CCC(C)C)O	5.30000019	126543521	PubChem:(126543521)	2	662.481445411377	557.9492700000001	1997_cdhrc_dbgi_alc_pos_sirius_1793
47	9	1	10	0.8792354296896746	-217.74318274691066	N/A	51.810025442670806	C27H49N15O11	[M + K]+	COKWXCNRPMTOGV	InChI=1S/C27H49N15O11/c28-14(3-1-5-33-26(29)30)23(50)39-9-19(46)35-7-18(45)38-12-22(49)42-16(13-43)24(51)40-10-20(47)36-8-17(44)37-11-21(48)41-15(25(52)53)4-2-6-34-27(31)32/h14-16,43H,1-13,28H2,(H,35,46)(H,36,47)(H,37,44)(H,38,45)(H,39,50)(H,40,51)(H,41,48)(H,42,49)(H,52,53)(H4,29,30,33)(H4,31,32,34)	null	C(CC(C(=O)NCC(=O)NCC(=O)NCC(=O)NC(CO)C(=O)NCC(=O)NCC(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O)N)CN=C(N)N	-10.8999996	102077753	PubChem:(102077753)	2	798.3377152809305	158.07036599999998	2808_cdhrc_dbgi_alc_pos_sirius_4487
48	3	1	3	0.8791545085204939	-437.2484180895867	N/A	28.91132257769871	C22H30FN7O4S	[M + H]+	NIGTXSQYGAEXLO	InChI=1S/C22H30FN7O4S/c23-14-9-8-13(35(33,34)30-10-4-1-5-11-30)12-17(14)26-20-18(19(25)31)21(32)29-22(28-20)27-16-7-3-2-6-15(16)24/h8-9,12,15-16H,1-7,10-11,24H2,(H2,25,31)(H3,26,27,28,29,32)	null	C1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)F)NC3=C(C(=O)NC(=N3)NC4CCCCC4N)C(=O)N	1.5	136488657	PubChem:(136488657)	2	508.2159423828125	206.07978599999998	2922_cdhrc_dbgi_alc_pos_sirius_3706
49	1	1	3	0.8733621219109234	-0.7129580326089242	N/A	77.32879043970068	C13H16N2O5	[M + H]+	YZQCXOFQZKCETR	InChI=1S/C13H16N2O5/c14-9(7-11(16)17)12(18)15-10(13(19)20)6-8-4-2-1-3-5-8/h1-5,9-10H,6-7,14H2,(H,15,18)(H,16,17)(H,19,20)	alpha-Asp-Phe	C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC(=O)O)N	-0.419119209	93078;3317082;7045801;6427012;12800343;12800344;12800345;22790904;70405797	HMDB:(706);ZINC bio:(ZINC03645672);additional;MeSH:(93078 7045801);PubMed;NORMAN:(NS00014795);COCONUT:(CNP0269528);PubChem:(93078 3317082 7045801 6427012 12800343 12800344 12800345 22790904 70405797);CHEBI:(73830);PubChem class - bio and metabolites;Training Set;Biocyc:(CPD-20351);KEGG Mine	8609622126	281.113423475039	127.40925	1508_cdhrc_dbgi_alc_pos_sirius_6901
50	5	1	7	0.8724991872495491	-168.0443141419183	N/A	132.7935423968642	C32H66NO6PS	[M + H]+	DJJDTWJMRJLQID	InChI=1S/C32H66NO6PS/c1-6-8-10-12-13-14-15-16-17-18-19-20-22-24-27-37-29-31(41-32(34)25-23-21-11-9-7-2)30-39-40(35,36)38-28-26-33(3,4)5/h31H,6-30H2,1-5H3/p+1	null	CCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)SC(=O)CCCCCCC	10.1000004	10009097;10009098	PubChem:(10009097 10009098)	2	624.4435845756312	617.87574	3994_cdhrc_dbgi_alc_pos_sirius_927
51	1	1	10	0.8713394095058689	-28.86848087145085	N/A	78.29973025060457	C18H24O12	[M + H]+	WCVUIHQUPRXYKT	InChI=1S/C18H24O12/c1-8-16(9(19)3-4-27-8)30-17-15(25)14(24)13(23)10(29-17)7-28-12(22)6-18(2,26)5-11(20)21/h3-4,10,13-15,17,23-26H,5-7H2,1-2H3,(H,20,21)	Licoagroside B	CC1=C(C(=O)C=CO1)OC2C(C(C(C(O2)COC(=O)CC(C)(CC(=O)O)O)O)O)O	-2.4000001	637142;22297602;38356993;73880679	COCONUT:(CNP0025412 CNP0232682);HMDB:(36523);KNApSAcK:(19031);Natural Products:(UNPD178989);PubChem:(637142 22297602 38356993 73880679);SuperNatural:(SN00029471 SN00029470 SN00265222);CHEBI:(142266);ZINC bio:(ZINC31163718 ZINC31163722);additional;PubChem class - bio and metabolites;Training Set	20504634	433.1346041112223	148.406226	5828_cdhrc_dbgi_alc_pos_sirius_396
52	4	1	10	0.8673397636249742	-118.98024821841273	N/A	132.59417185353917	C14H36N4O3P2	[M + K]+	DJIRWBPYSOWEQJ	InChI=1S/C14H36N4O3P2/c1-9-15(7)22(19,17(11-3)12-4)21-23(20,16(8)10-2)18(13-5)14-6/h9-14H2,1-8H3	(Dimethyl)tris(diethyl)amide of pyrophosphoric acid	CCN(C)P(=O)(N(CC)CC)OP(=O)(N(C)CC)N(CC)CC	1.89999998	114075	PubChem:(114075);PubChem class - safety and toxic	67108866	409.1902487244374	510.22834800000004	1955_cdhrc_dbgi_alc_pos_sirius_1709
53	4	1	10	0.863966772867137	-168.39925364252414	N/A	32.097426481626385	C45H43N7	[M + H]+	AIIYNHAXZHUCRE	InChI=1S/C45H43N7/c1-36-14-20-43(21-15-36)52(44-22-16-37(17-23-44)30-50(32-39-10-2-6-26-46-39)33-40-11-3-7-27-47-40)45-24-18-38(19-25-45)31-51(34-41-12-4-8-28-48-41)35-42-13-5-9-29-49-42/h2-29H,30-35H2,1H3	null	CC1=CC=C(C=C1)N(C2=CC=C(C=C2)CN(CC3=CC=CC=N3)CC4=CC=CC=N4)C5=CC=C(C=C5)CN(CC6=CC=CC=N6)CC7=CC=CC=N7	7.0	101374543	PubChem:(101374543)	2	682.36316099129	562.069218	6066_cdhrc_dbgi_alc_pos_sirius_52
54	1	1	3	0.8626432776060915	-29.698878066579837	N/A	223.1575590457707	C14H24O6	[M + H]+	FIDISSFBBFUTOK	InChI=1S/C14H24O6/c1-9(11(15)7-13(17)18)5-3-4-6-10(2)12(16)8-14(19)20/h3-4,9-12,15-16H,5-8H2,1-2H3,(H,17,18)(H,19,20)	null	CC(CC=CCC(C)C(CC(=O)O)O)C(CC(=O)O)O	0.800000012	125416630;125416631;125416632;125416633;129008872	COCONUT:(CNP0108482);Training Set;PubChem:(125416630 125416631 125416632 125416633 129008872)	2113538	289.1647313048336	195.54423	5382_cdhrc_dbgi_alc_pos_sirius_3087
55	3	1	10	0.8605612026319445	-114.06170364161053	N/A	78.396341830799	C29H48O9	[M + K]+	JJBWLYWIMGBGEQ	InChI=1S/C29H48O9/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-25(32)37-23(20-30)22-36-29-28(35)27(34)26(33)24(21-31)38-29/h6-7,9-10,12-13,15-16,23-24,26-31,33-35H,2-5,8,11,14,17-22H2,1H3	null	CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(CO)COC1C(C(C(C(O1)CO)O)O)O	3.70000005	129830543	PubChem:(129830543)	2	579.2927992944228	441.143358	655_cdhrc_dbgi_alc_pos_sirius_4947
56	7	1	10	0.8595922616713162	-383.3831475857976	N/A	40.46792104094431	C25H28N6O7	[M + Na]+	YUEYAATWKGMMFW	InChI=1S/C25H28N6O7/c26-17(9-13-5-7-15(32)8-6-13)22-30-31-23(38-22)19(11-21(33)34)28-25(37)29-20(24(35)36)10-14-12-27-18-4-2-1-3-16(14)18/h1-8,12,17,19-21,27,32-34H,9-11,26H2,(H,35,36)(H2,28,29,37)	null	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)NC(=O)NC(CC(O)O)C3=NN=C(O3)C(CC4=CC=C(C=C4)O)N	0.904527366	134258129	PubChem:(134258129)	2	547.1913519452429	122.13540599999999	3333_cdhrc_dbgi_alc_pos_sirius_2518
57	7	1	10	0.8592708277052108	-182.6168872869104	N/A	35.8398069326141	C38H34O17	[M + H]+	BTKWLRSRTLKASM	InChI=1S/C38H34O17/c1-18(39)49-26-12-5-22(6-13-26)7-14-30(46)48-17-29-34(50-19(2)40)36(51-20(3)41)37(52-21(4)42)38(54-29)55-35-32(47)31-27(45)15-25(44)16-28(31)53-33(35)23-8-10-24(43)11-9-23/h5-16,29,34,36-38,43-45H,17H2,1-4H3	[(2S,3S,4R,5S,6R)-3,4,5-triacetyloxy-6-[5,7-dihydroxy-2-(4-hydroxyphenyl)-4-oxochromen-3-yl]oxyoxan-2-yl]methyl (E)-3-(4-acetyloxyphenyl)prop-2-enoate	CC(=O)OC1C(OC(C(C1OC(=O)C)OC(=O)C)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)COC(=O)C=CC5=CC=C(C=C5)OC(=O)C	4.30000019	6479299	PubChem:(6479299);PubMed	66	763.1838520723068	218.83116	1800_cdhrc_dbgi_alc_pos_sirius_1706
58	5	1	7	0.8589028260302869	-222.50393415153425	N/A	19.650165522421133	C15H28N5O8P	[M + H]+	OXXWUTAHKSJGRK	InChI=1S/C15H28N5O8P/c16-5-3-1-2-4-6-18-14(23)10-13(17)20(8-19-10)15-12(22)11(21)9(28-15)7-27-29(24,25)26/h8-9,11-12,15,21-22H,1-7,16-17H2,(H,18,23)(H2,24,25,26)	null	C1=NC(=C(N1C2C(C(C(O2)COP(=O)(O)O)O)O)N)C(=O)NCCCCCCN	-5.19999981	45379032	PubChem:(45379032)	2	438.1760507965666	331.801422	6288_cdhrc_dbgi_alc_pos_sirius_5019
59	1	1	1	0.8580418171895366	-0.8898494640162885	N/A	42.697131994213805	C4H8N2O3	[M + H]+	DCXYFEDJOCDNAF	InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)	agedoite	C(C(C(=O)O)N)C(=O)N	-2.25158358	236;6267;439600;4333740;5247114;5460880;5460874;5460875;5460877;5460878;5460881;6991971;6992089;16213309;16213311;16213450;16217343;16217399;16217568;16217723;16217724;53753695;58203004;71309330;71309891;87528072;88447182;91065355;101916026;122227568;124202806;131667586;134231473;136814877;138112706	HMDB:(168 33780);PubChem class - food;SuperNatural:(SN00002221 SN00156119);ZINC bio:(ZINC01529313 ZINC01532556);additional;HSDB:(70-47-3);MeSH:(236 6267 6992089);Plantcyc:(ASN B-DIDO-HEX-1:5_6:A CPD-3633);PubMed;NORMAN:(NS00002372);COCONUT:(CNP0405192 CNP0267849);KNApSAcK:(1341);Natural Products:(UNPD141469 UNPD81200);PubChem:(236 6267 439600 4333740 5247114 5460880 5460874 5460875 5460877 5460878 5460881 6991971 6992089 16213309 16213311 16213450 16217343 16217399 16217568 16217723 16217724 53753695 58203004 71309330 71309891 87528072 88447182 91065355 101916026 122227568 124202806 131667586 134231473 136814877 138112706);CHEBI:(32660 32651 28159 17196 74337 32661 32657 32656 22653 58048 32650);PubChem class - bio and metabolites;KEGG:(C00152 C01905 C16438);PubChem class - safety and toxic;YMDB:(849 226);Training Set;PubChem class - drug;Biocyc:(ASN CPD-3633)	255847294	133.06097412109375	39.324239999999996	7308_cdhrc_dbgi_alc_pos_sirius_3030
60	2	1	2	0.8572898857856712	-545.1337080442287	N/A	44.15857367798583	C41H68FN5O9	[M + Na]+	CZHQYTQXPXQAGB	InChI=1S/C41H68FN5O9/c1-15-25(6)36(46(10)40(52)35(24(4)5)45-39(51)34(43-9)23(2)3)32(55-13)19-33(49)47-22-28(54-12)20-41(47,8)37(56-14)26(7)38(50)44-21-31(48)29-17-16-27(53-11)18-30(29)42/h16-18,23-26,28,32,34-37,43H,15,19-22H2,1-14H3,(H,44,50)(H,45,51)	null	CCC(C)C(C(CC(=O)N1CC(CC1(C)C(C(C)C(=O)NCC(=O)C2=C(C=C(C=C2)OC)F)OC)OC)OC)N(C)C(=O)C(C(C)C)NC(=O)C(C(C)C)NC	4.0	73505710	PubChem:(73505710)	2	816.4898473990538	396.69948	2913_cdhrc_dbgi_alc_pos_sirius_6942
61	3	1	10	0.8566564666648057	-89.6711429259061	N/A	7.238643903707592	C38H68NO10P	[M + Na]+	PKYOWWJUKYEIFE	InChI=1S/C38H68NO10P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-20-23-28-37(42)46-33-36(34-48-50(44,45)47-32-30-39(2,3)4)49-38(43)29-24-21-18-19-22-26-35(41)27-25-31-40/h12-13,25,27,31,36H,5-11,14-24,26,28-30,32-34H2,1-4H3/p+1	null	CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC(=O)C=CC=O	8.0	134812323;134812324	PubChem:(134812323 134812324)	2	752.4466164107762	537.695028	4780_cdhrc_dbgi_alc_pos_sirius_1758
62	1	1	7	0.8565637744774716	-42.48747622379114	N/A	46.67836354411058	C12H10O8	[M + H]+	URLZWXXTZHVFBD	InChI=1S/C12H10O8/c13-7-3-1-6(5-8(7)14)2-4-9(15)20-10(11(16)17)12(18)19/h1-5,10,13-14H,(H,16,17)(H,18,19)	null	C1=CC(=C(C=C1C=CC(=O)OC(C(=O)O)C(=O)O)O)O	0.238183886	85531690;132917520;131752962	COCONUT:(CNP0163805);HMDB:(40869);Natural Products:(UNPD196477);PubChem:(85531690 132917520 131752962);SuperNatural:(SN00293820);PubChem class - bio and metabolites;PubMed	19955786	283.04475473650416	125.29527	4125_cdhrc_dbgi_alc_pos_sirius_4366
